"1875","neg"
"1876","neg"
"1877","pos"
"1878","pos"
"1879","neg"
"1880","neg"
"1881","pos"
"1882","neg"
"1883","neg"
"1884","pos"
"1885","neg"
"1886","pos"
"1887","pos"
"1888","neg"
"1889","neg"
"1890","pos"
"1891","neg"
"1892","neg"
"1893","neg"
"1894","pos"
"1895","neg"
"1896","neg"
"1897","pos"
"1898","neg"
"1899","neg"
"1900","pos"
"1901","neg"
"1902","neg"
"1903","neg"
"1904","neg"
"1905","pos"
"1906","neg"
"1907","neg"
"1908","neg"
"1909","neg"
"1910","pos"
"1911","neg"
"1912","neg"
"1913","pos"
"1914","neg"
"1915","neg"
"1916","neg"
"1917","pos"
"1918","neg"
"1919","neg"
"1920","pos"
"1921","neg"
"1922","pos"
"1923","neg"
"1924","neg"
"1925","neg"
"1926","neg"
"1927","neg"
"1928","neg"
"1929","pos"
"1930","neg"
"1931","neg"
"1932","neg"
"1933","neg"
"1934","neg"
"1935","neg"
"1936","neg"
"1937","neg"
"1938","neg"
"1939","pos"
"1940","neg"
"1941","pos"
"1942","neg"
"1943","neg"
"1944","neg"
"1945","pos"
"1946","neg"
"1947","neg"
"1948","pos"
"1949","neg"
"1950","pos"
"1951","pos"
"1952","pos"
"1953","neg"
"1954","neg"
"1955","neg"
"1956","neg"
"1957","neg"
"1958","neg"
"1959","neg"
"1960","neg"
"1961","neg"
"1962","neg"
"1963","pos"
"1964","neg"
"1965","pos"
"1966","neg"
"1967","pos"
"1968","neg"
"1969","neg"
"1970","neg"
"1971","neg"
"1972","pos"
"1973","neg"
"1974","neg"
"1975","neg"
"1976","neg"
"1977","neg"
"1978","neg"
"1979","neg"
"1980","pos"
"1981","pos"
"1982","pos"
"1983","neg"
"1984","pos"
"1985","neg"
"1986","neg"
"1987","pos"
"1988","neg"
"1989","pos"
"1990","neg"
"1991","pos"
"1992","pos"
"1993","neg"
"1994","neg"
"1995","neg"
"1996","neg"
"1997","neg"
"1998","pos"
"1999","neg"
"2000","pos"
"2001","pos"
"2002","pos"
"2003","neg"
"2004","neg"
"2005","pos"
"2006","neg"
"2007","neg"
"2008","neg"
"2009","neg"
"2010","pos"
"2011","pos"
"2012","neg"
"2013","pos"
"2014","neg"
"2015","neg"
"2016","pos"
"2017","pos"
"2018","pos"
"2019","neg"
"2020","pos"
"2021","neg"
"2022","neg"
"2023","neg"
"2024","pos"
"2025","pos"
"2026","neg"
"2027","pos"
"2028","pos"
"2029","neg"
"2030","neg"
"2031","neg"
"2032","neg"
"2033","neg"
"2034","neg"
"2035","pos"
"2036","neg"
"2037","neg"
"2038","neg"
"2039","neg"
"2040","pos"
"2041","neg"
"2042","neg"
"2043","neg"
"2044","pos"
"2045","neg"
"2046","neg"
"2047","neg"
"2048","pos"
"2049","pos"
"2050","pos"
"2051","pos"
"2052","neg"
"2053","pos"
"2054","neg"
"2055","pos"
"2056","neg"
"2057","neg"
"2058","neg"
"2059","neg"
"2060","pos"
"2061","neg"
"2062","neg"
"2063","neg"
"2064","pos"
"2065","neg"
"2066","neg"
"2067","neg"
"2068","pos"
"2069","neg"
"2070","neg"
"2071","neg"
"2072","neg"
"2073","neg"
"2074","pos"
"2075","pos"
"2076","pos"
"2077","neg"
"2078","pos"
"2079","neg"
"2080","pos"
"2081","neg"
"2082","neg"
"2083","pos"
"2084","pos"
"2085","neg"
"2086","neg"
"2087","neg"
"2088","neg"
"2089","neg"
"2090","pos"
"2091","pos"
"2092","pos"
"2093","neg"
"2094","neg"
"2095","neg"
"2096","neg"
"2097","neg"
"2098","neg"
"2099","neg"
"2100","neg"
"2101","pos"
"2102","neg"
"2103","neg"
"2104","neg"
"2105","neg"
"2106","neg"
"2107","pos"
"2108","pos"
"2109","neg"
"2110","neg"
"2111","neg"
"2112","pos"
"2113","neg"
"2114","neg"
"2115","neg"
"2116","neg"
"2117","pos"
"2118","neg"
"2119","neg"
"2120","pos"
"2121","pos"
"2122","neg"
"2123","pos"
"2124","neg"
"2125","pos"
"2126","neg"
"2127","neg"
"2128","neg"
"2129","neg"
"2130","pos"
"2131","pos"
"2132","neg"
"2133","pos"
"2134","neg"
"2135","neg"
"2136","pos"
"2137","neg"
"2138","neg"
"2139","neg"
"2140","pos"
"2141","neg"
"2142","pos"
"2143","neg"
"2144","neg"
"2145","neg"
"2146","neg"
"2147","neg"
"2148","neg"
"2149","pos"
"2150","neg"
"2151","neg"
"2152","neg"
"2153","neg"
"2154","pos"
"2155","neg"
"2156","neg"
"2157","neg"
"2158","pos"
"2159","pos"
"2160","pos"
"2161","neg"
"2162","pos"
"2163","neg"
"2164","neg"
"2165","neg"
"2166","pos"
"2167","pos"
"2168","neg"
"2169","pos"
"2170","neg"
"2171","neg"
"2172","neg"
"2173","pos"
"2174","pos"
"2175","neg"
"2176","neg"
"2177","pos"
"2178","neg"
"2179","pos"
"2180","pos"
"2181","neg"
"2182","neg"
"2183","pos"
"2184","neg"
"2185","neg"
"2186","pos"
"2187","neg"
"2188","neg"
"2189","neg"
"2190","neg"
"2191","neg"
"2192","neg"
"2193","neg"
"2194","pos"
"2195","neg"
"2196","pos"
"2197","neg"
"2198","neg"
"2199","neg"
"2200","neg"
"2201","pos"
"2202","neg"
"2203","neg"
"2204","neg"
"2205","neg"
"2206","neg"
"2207","neg"
"2208","pos"
"2209","neg"
"2210","pos"
"2211","neg"
"2212","neg"
"2213","neg"
"2214","pos"
"2215","neg"
"2216","pos"
"2217","neg"
"2218","neg"
"2219","neg"
"2220","neg"
"2221","neg"
"2222","pos"
"2223","neg"
"2224","pos"
"2225","pos"
"2226","neg"
"2227","neg"
"2228","pos"
"2229","pos"
"2230","pos"
"2231","neg"
"2232","pos"
"2233","neg"
"2234","pos"
"2235","neg"
"2236","neg"
"2237","pos"
"2238","pos"
"2239","neg"
"2240","pos"
"2241","neg"
"2242","pos"
"2243","pos"
"2244","pos"
"2245","neg"
"2246","pos"
"2247","pos"
"2248","neg"
"2249","neg"
"2250","neg"
"2251","pos"
"2252","neg"
"2253","pos"
"2254","pos"
"2255","pos"
"2256","neg"
"2257","pos"
"2258","pos"
"2259","neg"
"2260","neg"
"2261","neg"
"2262","neg"
"2263","neg"
"2264","pos"
"2265","pos"
"2266","neg"
"2267","pos"
"2268","neg"
"2269","neg"
"2270","neg"
"2271","pos"
"2272","pos"
"2273","pos"
"2274","pos"
"2275","neg"
"2276","neg"
"2277","pos"
"2278","pos"
"2279","pos"
"2280","neg"
"2281","pos"
"2282","pos"
"2283","pos"
"2284","pos"
"2285","pos"
"2286","neg"
"2287","neg"
"2288","neg"
"2289","neg"
"2290","neg"
"2291","neg"
"2292","neg"
"2293","neg"
"2294","pos"
"2295","pos"
"2296","neg"
"2297","neg"
"2298","neg"
"2299","neg"
"2300","pos"
"2301","neg"
"2302","pos"
"2303","neg"
"2304","neg"
"2305","neg"
"2306","neg"
"2307","neg"
"2308","neg"
"2309","neg"
"2310","pos"
"2311","neg"
"2312","neg"
"2313","neg"
"2314","pos"
"2315","neg"
"2316","pos"
"2317","pos"
"2318","neg"
"2319","neg"
"2320","neg"
"2321","neg"
"2322","neg"
"2323","neg"
"2324","neg"
"2325","pos"
"2326","neg"
"2327","neg"
"2328","neg"
"2329","pos"
"2330","pos"
"2331","pos"
"2332","neg"
"2333","pos"
"2334","neg"
"2335","pos"
"2336","pos"
"2337","pos"
"2338","neg"
"2339","pos"
"2340","pos"
"2341","neg"
"2342","neg"
"2343","neg"
"2344","pos"
"2345","pos"
"2346","pos"
"2347","pos"
"2348","neg"
"2349","pos"
"2350","pos"
"2351","neg"
"2352","pos"
"2353","neg"
"2354","neg"
"2355","pos"
"2356","pos"
"2357","pos"
"2358","neg"
"2359","neg"
"2360","neg"
"2361","pos"
"2362","neg"
"2363","neg"
"2364","neg"
"2365","pos"
"2366","neg"
"2367","neg"
"2368","neg"
"2369","pos"
"2370","neg"
"2371","neg"
"2372","neg"
"2373","pos"
"2374","neg"
"2375","neg"
"2376","neg"
"2377","pos"
"2378","pos"
"2379","pos"
"2380","neg"
"2381","pos"
"2382","neg"
"2383","neg"
"2384","neg"
"2385","neg"
"2386","pos"
"2387","pos"
"2388","pos"
"2389","neg"
"2390","pos"
"2391","pos"
"2392","neg"
"2393","pos"
"2394","neg"
"2395","pos"
"2396","neg"
"2397","neg"
"2398","neg"
"2399","neg"
"2400","neg"
"2401","neg"
"2402","neg"
"2403","pos"
"2404","pos"
"2405","neg"
"2406","neg"
"2407","neg"
"2408","neg"
"2409","pos"
"2410","neg"
"2411","pos"
"2412","pos"
"2413","pos"
"2414","neg"
"2415","pos"
"2416","pos"
"2417","neg"
"2418","neg"
"2419","neg"
"2420","neg"
"2421","pos"
"2422","neg"
"2423","neg"
"2424","pos"
"2425","neg"
"2426","neg"
"2427","pos"
"2428","neg"
"2429","neg"
"2430","pos"
"2431","neg"
"2432","pos"
"2433","neg"
"2434","pos"
"2435","neg"
"2436","pos"
"2437","pos"
"2438","pos"
"2439","neg"
"2440","neg"
"2441","pos"
"2442","neg"
"2443","neg"
"2444","neg"
"2445","pos"
"2446","neg"
"2447","neg"
"2448","pos"
"2449","pos"
"2450","neg"
"2451","neg"
"2452","pos"
"2453","pos"
"2454","neg"
"2455","neg"
"2456","neg"
"2457","neg"
"2458","pos"
"2459","neg"
"2460","neg"
"2461","neg"
"2462","pos"
"2463","neg"
"2464","neg"
"2465","neg"
"2466","pos"
"2467","neg"
"2468","pos"
"2469","neg"
"2470","pos"
"2471","neg"
"2472","neg"
"2473","pos"
"2474","neg"
"2475","neg"
"2476","neg"
"2477","pos"
"2478","neg"
"2479","pos"
"2480","neg"
"2481","pos"
"2482","neg"
"2483","neg"
"2484","pos"
"2485","pos"
"2486","pos"
"2487","neg"
"2488","neg"
"2489","neg"
"2490","neg"
"2491","neg"
"2492","neg"
"2493","neg"
"2494","neg"
"2495","neg"
"2496","neg"
"2497","pos"
"2498","neg"
"2499","neg"
"2500","neg"
"2501","neg"
"2502","neg"
"2503","pos"
"2504","pos"
"2505","pos"
"2506","neg"
"2507","neg"
"2508","neg"
"2509","neg"
"2510","neg"
"2511","pos"
"2512","neg"
"2513","neg"
"2514","pos"
"2515","neg"
"2516","neg"
"2517","pos"
"2518","pos"
"2519","pos"
"2520","pos"
"2521","neg"
"2522","pos"
"2523","pos"
"2524","neg"
"2525","pos"
"2526","pos"
"2527","neg"
"2528","neg"
"2529","neg"
"2530","pos"
"2531","neg"
"2532","neg"
"2533","pos"
"2534","neg"
"2535","neg"
"2536","neg"
"2537","neg"
"2538","neg"
"2539","pos"
"2540","pos"
"2541","pos"
"2542","pos"
"2543","neg"
"2544","neg"
"2545","pos"
"2546","neg"
"2547","neg"
"2548","neg"
"2549","neg"
"2550","neg"
"2551","neg"
"2552","pos"
"2553","neg"
"2554","neg"
"2555","pos"
"2556","neg"
"2557","pos"
"2558","neg"
"2559","neg"
"2560","pos"
"2561","neg"
"2562","neg"
"2563","pos"
"2564","neg"
"2565","neg"
"2566","pos"
"2567","neg"
"2568","neg"
"2569","neg"
"2570","neg"
"2571","pos"
"2572","neg"
"2573","pos"
"2574","pos"
"2575","neg"
"2576","neg"
"2577","pos"
"2578","neg"
"2579","neg"
"2580","neg"
"2581","pos"
"2582","neg"
"2583","neg"
"2584","pos"
"2585","neg"
"2586","neg"
"2587","neg"
"2588","neg"
"2589","neg"
"2590","neg"
"2591","neg"
"2592","neg"
"2593","neg"
"2594","neg"
"2595","pos"
"2596","neg"
"2597","neg"
"2598","neg"
"2599","neg"
"2600","neg"
"2601","neg"
"2602","pos"
"2603","pos"
"2604","pos"
"2605","neg"
"2606","neg"
"2607","neg"
"2608","pos"
"2609","neg"
"2610","neg"
"2611","neg"
"2612","pos"
"2613","pos"
"2614","pos"
"2615","neg"
"2616","neg"
"2617","neg"
"2618","pos"
"2619","pos"
"2620","pos"
"2621","neg"
"2622","pos"
"2623","neg"
"2624","neg"
"2625","pos"
"2626","neg"
"2627","neg"
"2628","neg"
"2629","neg"
"2630","pos"
"2631","neg"
"2632","neg"
"2633","neg"
"2634","pos"
"2635","pos"
"2636","pos"
"2637","neg"
"2638","neg"
"2639","neg"
"2640","neg"
"2641","neg"
"2642","pos"
"2643","neg"
"2644","neg"
"2645","neg"
"2646","pos"
"2647","pos"
"2648","pos"
"2649","pos"
"2650","pos"
"2651","neg"
"2652","neg"
"2653","neg"
"2654","pos"
"2655","pos"
"2656","pos"
"2657","pos"
"2658","neg"
"2659","neg"
"2660","pos"
"2661","neg"
"2662","neg"
"2663","pos"
"2664","pos"
"2665","pos"
"2666","pos"
"2667","neg"
"2668","pos"
"2669","pos"
"2670","neg"
"2671","neg"
"2672","neg"
"2673","pos"
"2674","neg"
"2675","neg"
"2676","neg"
"2677","neg"
"2678","neg"
"2679","neg"
"2680","pos"
"2681","neg"
"2682","pos"
"2683","neg"
"2684","pos"
"2685","neg"
"2686","pos"
"2687","neg"
"2688","neg"
"2689","neg"
"2690","neg"
"2691","pos"
"2692","neg"
"2693","neg"
"2694","pos"
"2695","neg"
"2696","pos"
"2697","neg"
"2698","neg"
"2699","pos"
"2700","neg"
"2701","neg"
"2702","neg"
"2703","pos"
"2704","pos"
"2705","neg"
"2706","neg"
"2707","neg"
"2708","pos"
"2709","neg"
"2710","pos"
"2711","neg"
"2712","pos"
"2713","neg"
"2714","pos"
"2715","pos"
"2716","neg"
"2717","neg"
"2718","neg"
"2719","neg"
"2720","neg"
"2721","neg"
"2722","neg"
"2723","pos"
"2724","neg"
"2725","neg"
"2726","neg"
"2727","neg"
"2728","pos"
"2729","neg"
"2730","neg"
"2731","neg"
"2732","pos"
"2733","neg"
"2734","pos"
"2735","neg"
"2736","neg"
"2737","neg"
"2738","pos"
"2739","neg"
"2740","neg"
"2741","neg"
"2742","neg"
"2743","neg"
"2744","neg"
"2745","neg"
"2746","pos"
"2747","neg"
"2748","pos"
"2749","pos"
"2750","neg"
"2751","pos"
"2752","neg"
"2753","neg"
"2754","pos"
"2755","neg"
"2756","pos"
"2757","neg"
"2758","pos"
"2759","neg"
"2760","neg"
"2761","neg"
"2762","pos"
"2763","neg"
"2764","neg"
"2765","pos"
"2766","neg"
"2767","pos"
"2768","pos"
"2769","pos"
"2770","neg"
"2771","pos"
"2772","neg"
"2773","neg"
"2774","neg"
"2775","neg"
"2776","pos"
"2777","pos"
"2778","neg"
"2779","neg"
"2780","neg"
"2781","neg"
"2782","neg"
"2783","neg"
"2784","pos"
"2785","neg"
"2786","neg"
"2787","pos"
"2788","neg"
"2789","neg"
"2790","neg"
"2791","pos"
"2792","pos"
"2793","pos"
"2794","neg"
"2795","neg"
"2796","neg"
"2797","neg"
"2798","neg"
"2799","neg"
"2800","pos"
"2801","neg"
"2802","neg"
"2803","neg"
"2804","pos"
"2805","neg"
"2806","neg"
"2807","pos"
"2808","neg"
"2809","pos"
"2810","pos"
"2811","neg"
"2812","neg"
"2813","neg"
"2814","neg"
"2815","neg"
"2816","neg"
"2817","pos"
"2818","neg"
"2819","neg"
"2820","neg"
"2821","pos"
"2822","neg"
"2823","neg"
"2824","pos"
"2825","neg"
"2826","pos"
"2827","neg"
"2828","neg"
"2829","pos"
"2830","neg"
"2831","neg"
"2832","pos"
"2833","pos"
"2834","neg"
"2835","pos"
"2836","pos"
"2837","neg"
"2838","neg"
"2839","neg"
"2840","neg"
"2841","neg"
"2842","neg"
"2843","neg"
"2844","neg"
"2845","neg"
"2846","pos"
"2847","neg"
"2848","neg"
"2849","pos"
"2850","pos"
"2851","neg"
"2852","pos"
"2853","neg"
"2854","neg"
"2855","pos"
"2856","pos"
"2857","neg"
"2858","neg"
"2859","neg"
"2860","pos"
"2861","neg"
"2862","neg"
"2863","pos"
"2864","neg"
"2865","pos"
"2866","pos"
"2867","neg"
"2868","pos"
"2869","neg"
"2870","pos"
"2871","pos"
"2872","pos"
"2873","neg"
"2874","neg"
"2875","neg"
"2876","neg"
"2877","neg"
"2878","neg"
"2879","neg"
"2880","neg"
"2881","pos"
"2882","neg"
"2883","pos"
"2884","neg"
"2885","neg"
"2886","neg"
"2887","neg"
"2888","neg"
"2889","neg"
"2890","pos"
"2891","neg"
"2892","pos"
"2893","pos"
"2894","neg"
"2895","pos"
"2896","neg"
"2897","neg"
"2898","neg"
"2899","neg"
"2900","neg"
"2901","neg"
"2902","pos"
"2903","pos"
"2904","neg"
"2905","neg"
"2906","neg"
"2907","pos"
"2908","neg"
"2909","neg"
"2910","neg"
"2911","neg"
"2912","pos"
"2913","neg"
"2914","neg"
"2915","neg"
"2916","neg"
"2917","neg"
"2918","neg"
"2919","pos"
"2920","neg"
"2921","pos"
"2922","neg"
"2923","neg"
"2924","neg"
"2925","pos"
"2926","neg"
"2927","neg"
"2928","pos"
"2929","pos"
"2930","neg"
"2931","pos"
"2932","pos"
"2933","pos"
"2934","pos"
"2935","neg"
"2936","pos"
"2937","neg"
"2938","pos"
"2939","pos"
"2940","neg"
"2941","neg"
"2942","neg"
"2943","neg"
"2944","pos"
"2945","neg"
"2946","neg"
"2947","neg"
"2948","neg"
"2949","neg"
"2950","pos"
"2951","pos"
"2952","neg"
"2953","neg"
"2954","neg"
"2955","neg"
"2956","pos"
"2957","neg"
"2958","neg"
"2959","neg"
"2960","neg"
"2961","pos"
"2962","neg"
"2963","pos"
"2964","neg"
"2965","neg"
"2966","neg"
"2967","pos"
"2968","neg"
"2969","neg"
"2970","neg"
"2971","neg"
"2972","neg"
"2973","pos"
"2974","pos"
"2975","pos"
"2976","neg"
"2977","neg"
"2978","neg"
"2979","neg"
"2980","pos"
"2981","neg"
"2982","neg"
"2983","neg"
"2984","neg"
"2985","pos"
"2986","neg"
"2987","neg"
"2988","neg"
"2989","pos"
"2990","neg"
"2991","neg"
"2992","neg"
"2993","neg"
"2994","pos"
"2995","pos"
"2996","pos"
"2997","pos"
"2998","pos"
"2999","pos"
"3000","neg"
"3001","pos"
"3002","neg"
"3003","neg"
"3004","neg"
"3005","neg"
"3006","neg"
"3007","pos"
"3008","neg"
"3009","neg"
"3010","neg"
"3011","neg"
"3012","neg"
"3013","neg"
"3014","neg"
"3015","pos"
"3016","pos"
"3017","neg"
"3018","pos"
"3019","pos"
"3020","pos"
"3021","neg"
"3022","neg"
"3023","neg"
"3024","pos"
"3025","pos"
"3026","neg"
"3027","pos"
"3028","neg"
"3029","neg"
"3030","neg"
"3031","pos"
"3032","neg"
"3033","pos"
"3034","pos"
"3035","neg"
"3036","pos"
"3037","neg"
"3038","neg"
"3039","pos"
"3040","neg"
"3041","neg"
"3042","pos"
"3043","neg"
"3044","pos"
"3045","pos"
"3046","pos"
"3047","neg"
"3048","neg"
"3049","neg"
"3050","neg"
"3051","neg"
"3052","neg"
"3053","pos"
"3054","neg"
"3055","pos"
"3056","neg"
"3057","pos"
"3058","neg"
"3059","neg"
"3060","neg"
"3061","neg"
"3062","pos"
"3063","neg"
"3064","neg"
"3065","pos"
"3066","neg"
"3067","neg"
"3068","neg"
"3069","neg"
"3070","neg"
"3071","pos"
"3072","neg"
"3073","neg"
"3074","neg"
"3075","pos"
"3076","neg"
"3077","neg"
"3078","neg"
"3079","pos"
"3080","neg"
"3081","pos"
"3082","pos"
"3083","neg"
"3084","neg"
"3085","pos"
"3086","neg"
"3087","neg"
"3088","neg"
"3089","neg"
"3090","neg"
"3091","neg"
"3092","neg"
"3093","neg"
"3094","neg"
"3095","pos"
"3096","neg"
"3097","pos"
"3098","neg"
"3099","neg"
"3100","neg"
"3101","neg"
"3102","pos"
"3103","pos"
"3104","neg"
"3105","neg"
"3106","neg"
"3107","pos"
"3108","pos"
"3109","pos"
"3110","neg"
"3111","neg"
"3112","pos"
"3113","neg"
"3114","neg"
"3115","neg"
"3116","pos"
"3117","neg"
"3118","pos"
"3119","pos"
"3120","pos"
"3121","pos"
"3122","pos"
"3123","pos"
"3124","neg"
"3125","pos"
"3126","neg"
"3127","neg"
"3128","pos"
"3129","neg"
"3130","pos"
"3131","neg"
"3132","pos"
"3133","neg"
"3134","neg"
"3135","neg"
"3136","pos"
"3137","neg"
"3138","neg"
"3139","neg"
"3140","neg"
"3141","neg"
"3142","neg"
"3143","pos"
"3144","pos"
"3145","pos"
"3146","neg"
"3147","neg"
"3148","neg"
"3149","neg"
"3150","pos"
"3151","pos"
"3152","pos"
"3153","neg"
"3154","pos"
"3155","neg"
"3156","pos"
"3157","pos"
"3158","pos"
"3159","neg"
"3160","pos"
"3161","pos"
"3162","neg"
"3163","neg"
"3164","neg"
"3165","pos"
"3166","pos"
"3167","pos"
"3168","neg"
"3169","neg"
"3170","neg"
"3171","pos"
"3172","pos"
"3173","neg"
"3174","neg"
"3175","pos"
"3176","neg"
"3177","neg"
"3178","pos"
"3179","pos"
"3180","neg"
"3181","neg"
"3182","neg"
"3183","neg"
"3184","neg"
"3185","pos"
"3186","pos"
"3187","pos"
"3188","neg"
"3189","neg"
"3190","neg"
"3191","neg"
"3192","pos"
"3193","pos"
"3194","pos"
"3195","pos"
"3196","neg"
"3197","neg"
"3198","neg"
"3199","neg"
"3200","neg"
"3201","pos"
"3202","pos"
"3203","neg"
"3204","pos"
"3205","pos"
"3206","pos"
"3207","neg"
"3208","neg"
"3209","neg"
"3210","neg"
"3211","neg"
"3212","pos"
"3213","neg"
"3214","neg"
"3215","pos"
"3216","neg"
"3217","neg"
"3218","neg"
"3219","neg"
"3220","pos"
"3221","neg"
"3222","neg"
"3223","neg"
"3224","neg"
"3225","neg"
"3226","neg"
"3227","neg"
"3228","pos"
"3229","neg"
"3230","neg"
"3231","neg"
"3232","neg"
"3233","neg"
"3234","neg"
"3235","neg"
"3236","neg"
"3237","neg"
"3238","neg"
"3239","pos"
"3240","pos"
"3241","pos"
"3242","pos"
"3243","pos"
"3244","pos"
"3245","neg"
"3246","pos"
"3247","neg"
"3248","neg"
"3249","neg"
"3250","neg"
"3251","neg"
"3252","pos"
"3253","neg"
"3254","pos"
"3255","neg"
"3256","pos"
"3257","pos"
"3258","neg"
"3259","neg"
"3260","pos"
"3261","pos"
"3262","neg"
"3263","neg"
"3264","neg"
"3265","neg"
"3266","pos"
"3267","neg"
"3268","neg"
"3269","neg"
"3270","neg"
"3271","pos"
"3272","pos"
"3273","neg"
"3274","pos"
"3275","neg"
"3276","pos"
"3277","pos"
"3278","pos"
"3279","pos"
"3280","pos"
"3281","neg"
"3282","neg"
"3283","pos"
"3284","pos"
"3285","neg"
"3286","neg"
"3287","neg"
"3288","neg"
"3289","pos"
"3290","neg"
"3291","pos"
"3292","neg"
"3293","pos"
"3294","neg"
"3295","neg"
"3296","pos"
"3297","neg"
"3298","neg"
"3299","pos"
"3300","neg"
"3301","neg"
"3302","pos"
"3303","neg"
"3304","neg"
"3305","neg"
"3306","neg"
"3307","neg"
"3308","neg"
"3309","neg"
"3310","neg"
"3311","neg"
"3312","pos"
"3313","neg"
"3314","neg"
"3315","neg"
"3316","neg"
"3317","neg"
"3318","neg"
"3319","pos"
"3320","neg"
"3321","neg"
"3322","neg"
"3323","neg"
"3324","pos"
"3325","pos"
"3326","pos"
"3327","neg"
"3328","neg"
"3329","pos"
"3330","pos"
"3331","neg"
"3332","pos"
"3333","neg"
"3334","neg"
"3335","pos"
"3336","neg"
"3337","neg"
"3338","neg"
"3339","neg"
"3340","pos"
"3341","pos"
"3342","neg"
"3343","neg"
"3344","neg"
"3345","neg"
"3346","neg"
"3347","pos"
"3348","neg"
"3349","neg"
"3350","neg"
"3351","pos"
"3352","neg"
"3353","neg"
"3354","neg"
"3355","neg"
"3356","neg"
"3357","neg"
"3358","neg"
"3359","pos"
"3360","pos"
"3361","neg"
"3362","neg"
"3363","neg"
"3364","neg"
"3365","pos"
"3366","neg"
"3367","pos"
"3368","neg"
"3369","pos"
"3370","neg"
"3371","pos"
"3372","neg"
"3373","neg"
"3374","pos"
"3375","pos"
"3376","neg"
"3377","neg"
"3378","pos"
"3379","neg"
"3380","neg"
"3381","pos"
"3382","pos"
"3383","pos"
"3384","neg"
"3385","neg"
"3386","neg"
"3387","pos"
"3388","neg"
"3389","pos"
"3390","neg"
"3391","neg"
"3392","pos"
"3393","neg"
"3394","pos"
"3395","pos"
"3396","neg"
"3397","neg"
"3398","pos"
"3399","pos"
"3400","neg"
"3401","neg"
"3402","neg"
"3403","neg"
"3404","pos"
"3405","pos"
"3406","neg"
"3407","neg"
"3408","pos"
"3409","neg"
"3410","neg"
"3411","neg"
"3412","neg"
"3413","pos"
"3414","pos"
"3415","neg"
"3416","neg"
"3417","neg"
"3418","pos"
"3419","neg"
"3420","neg"
"3421","neg"
"3422","neg"
"3423","neg"
"3424","neg"
"3425","pos"
"3426","neg"
"3427","neg"
"3428","neg"
"3429","neg"
"3430","pos"
"3431","neg"
"3432","pos"
"3433","neg"
"3434","pos"
"3435","pos"
"3436","neg"
"3437","neg"
"3438","pos"
"3439","neg"
"3440","neg"
"3441","neg"
"3442","neg"
"3443","pos"
"3444","neg"
"3445","neg"
"3446","pos"
"3447","neg"
"3448","neg"
"3449","pos"
"3450","neg"
"3451","pos"
"3452","pos"
"3453","pos"
"3454","neg"
"3455","neg"
"3456","neg"
"3457","neg"
"3458","neg"
"3459","pos"
"3460","neg"
"3461","neg"
"3462","pos"
"3463","pos"
"3464","pos"
"3465","neg"
"3466","neg"
"3467","neg"
"3468","neg"
"3469","pos"
"3470","neg"
"3471","neg"
"3472","pos"
"3473","neg"
"3474","neg"
"3475","pos"
"3476","neg"
"3477","neg"
"3478","pos"
"3479","neg"
"3480","pos"
"3481","neg"
"3482","pos"
"3483","neg"
"3484","neg"
"3485","pos"
"3486","neg"
"3487","neg"
"3488","pos"
"3489","neg"
"3490","pos"
"3491","neg"
"3492","neg"
"3493","pos"
"3494","pos"
"3495","pos"
"3496","pos"
"3497","neg"
"3498","neg"
"3499","neg"
"3500","neg"
"3501","pos"
"3502","neg"
"3503","pos"
"3504","neg"
"3505","neg"
"3506","neg"
"3507","pos"
"3508","pos"
"3509","neg"
"3510","neg"
"3511","pos"
"3512","neg"
"3513","neg"
"3514","neg"
"3515","neg"
"3516","neg"
"3517","pos"
"3518","neg"
"3519","neg"
"3520","pos"
"3521","pos"
"3522","neg"
"3523","neg"
"3524","pos"
"3525","pos"
"3526","neg"
"3527","neg"
"3528","neg"
"3529","pos"
"3530","pos"
"3531","neg"
"3532","neg"
"3533","pos"
"3534","pos"
"3535","neg"
"3536","pos"
"3537","pos"
"3538","neg"
"3539","neg"
"3540","neg"
"3541","neg"
"3542","pos"
"3543","neg"
"3544","neg"
"3545","neg"
"3546","pos"
"3547","pos"
